0.9592941,6.55E-06
0.9600882,6.21E-06
0.9608824,4.36E-06
0.9616765,4.53E-06
0.9624706,4.87E-06
0.9632647,-7.55E-06
0.9640588,-1.24E-05
0.9648529,-4.20E-06
0.965647,7.89E-06
0.9664412,2.25E-05
0.9672353,2.64E-05
0.9680294,2.62E-05
0.9688235,3.07E-05
0.9696176,1.06E-05
0.9704118,-3.07E-05
0.9712059,-3.04E-05
0.972,-7.72E-06
0.9727941,-4.36E-06
0.9735882,1.01E-06
0.9743823,1.48E-05
0.9751765,2.50E-05
0.9759706,1.70E-05
0.9767647,1.93E-05
0.9775588,2.65E-05
0.9783529,1.02E-05
0.979147,4.53E-06
0.9799412,1.44E-05
0.9807353,2.05E-05
0.9815294,1.26E-05
0.9823235,-3.52E-06
0.9831176,-1.68E-07
0.9839118,9.57E-06
0.9847059,9.90E-06
0.9855,4.53E-06
0.9862941,3.86E-06
0.9870882,1.06E-05
0.9878823,1.26E-05
0.9886764,2.10E-05
0.9894706,2.47E-05
0.9902647,2.52E-05
0.9910588,2.00E-05
0.9918529,1.78E-05
0.9926471,1.64E-05
0.9934412,1.12E-05
0.9942353,1.09E-05
0.9950294,1.51E-05
0.9958235,2.10E-05
0.9966176,2.03E-05
0.9974117,1.29E-05
0.9982058,9.90E-06
0.999,2.01E-06
0.9997941,-3.86E-06
1.000588,-8.39E-07
1.001382,5.04E-07
1.002176,7.22E-06
1.002971,3.19E-06
1.003765,-1.07E-05
1.004559,-2.77E-05
1.005353,-2.47E-05
1.006147,-9.57E-06
1.006941,-9.90E-06
1.007735,-1.96E-05
1.008529,-8.22E-06
1.009323,1.46E-05
1.010118,2.43E-05
1.010912,1.98E-05
1.011706,2.06E-05
1.0125,2.72E-05
1.013294,2.82E-05
1.014088,2.43E-05
1.014882,1.86E-05
1.015676,1.33E-05
1.016471,-1.17E-06
1.017265,-8.39E-07
1.018059,-1.51E-06
1.018853,-1.17E-05
1.019647,-1.39E-05
1.020441,-8.39E-07
1.021235,1.04E-05
1.022029,1.73E-05
1.022824,2.58E-05
1.023618,3.29E-05
1.024412,2.74E-05
1.025206,2.57E-05
1.026,2.89E-05
1.026794,1.98E-05
1.027588,9.57E-06
1.028382,-6.21E-06
1.029176,-1.36E-05
1.029971,4.20E-06
1.030765,1.64E-05
1.031559,1.93E-05
1.032353,1.09E-05
1.033147,9.90E-06
1.033941,1.46E-05
1.034735,9.57E-06
1.035529,3.86E-06
1.036324,7.39E-06
1.037118,7.05E-06
1.037912,5.71E-06
1.038706,4.53E-06
1.0395,4.87E-06
1.040294,7.22E-06
1.041088,1.02E-05
1.041882,1.02E-05
1.042676,7.55E-06
1.043471,4.53E-06
1.044265,5.04E-06
1.045059,-1.17E-06
1.045853,-1.01E-06
1.046647,7.22E-06
1.047441,1.46E-05
1.048235,9.57E-06
1.049029,4.20E-06
1.049824,1.29E-05
1.050618,1.53E-05
1.051412,-1.68E-07
1.052206,1.34E-06
1.053,7.89E-06
1.053794,7.39E-06
1.054588,1.19E-05
1.055382,1.26E-05
1.056176,6.88E-06
1.056971,9.06E-06
1.057765,1.86E-05
1.058559,1.02E-05
1.059353,-8.39E-07
1.060147,3.36E-06
1.060941,2.18E-06
1.061735,1.85E-06
1.062529,7.72E-06
1.063323,2.10E-05
1.064118,2.97E-05
1.064912,2.94E-05
1.065706,2.50E-05
1.0665,1.96E-05
1.067294,9.06E-06
1.068088,6.55E-06
1.068882,2.85E-06
1.069676,-3.36E-06
1.070471,-1.85E-06
1.071265,2.52E-06
1.072059,1.66E-05
1.072853,3.19E-05
1.073647,3.68E-05
1.074441,3.84E-05
1.075235,4.03E-05
1.076029,2.45E-05
1.076823,1.14E-05
1.077618,1.51E-06
1.078412,-8.06E-06
1.079206,-3.02E-06
1.08,-2.52E-06
1.080794,-6.55E-06
1.081588,-4.87E-06
1.082382,-6.88E-06
1.083176,-9.40E-06
1.083971,-3.36E-07
1.084765,1.02E-05
1.085559,1.59E-05
1.086353,1.02E-05
1.087147,1.46E-05
1.087941,1.73E-05
1.088735,1.24E-05
1.089529,1.80E-05
1.090324,2.17E-05
1.091118,1.85E-05
1.091912,1.95E-05
1.092706,1.06E-05
1.0935,-4.36E-06
1.094294,-1.16E-05
1.095088,-2.37E-05
1.095882,-3.78E-05
1.096676,-2.10E-05
1.097471,1.01E-06
1.098265,1.16E-05
1.099059,1.61E-05
1.099853,2.32E-05
1.100647,2.57E-05
1.101441,2.17E-05
1.102235,2.40E-05
1.103029,2.94E-05
1.103824,2.67E-05
1.104618,2.13E-05
1.105412,1.23E-05
1.106206,1.16E-05
1.107,1.59E-05
1.107794,1.04E-05
1.108588,4.53E-06
1.109382,-4.87E-06
1.110176,-2.33E-05
1.110971,-2.37E-05
1.111765,-1.26E-05
1.112559,-4.53E-06
1.113353,5.54E-06
1.114147,3.52E-06
1.114941,3.86E-06
1.115735,1.41E-05
1.116529,1.91E-05
1.117324,1.53E-05
1.118118,1.46E-05
1.118912,5.04E-06
1.119706,-5.04E-07
1.1205,1.39E-05
1.121294,3.11E-05
1.122088,3.84E-05
1.122882,4.62E-05
1.123676,4.33E-05
1.124471,2.67E-05
1.125265,1.86E-05
1.126059,4.20E-06
1.126853,2.18E-06
1.127647,8.90E-06
1.128441,1.06E-05
1.129235,1.02E-05
1.130029,5.04E-07
1.130823,1.85E-06
1.131618,6.88E-06
1.132412,8.90E-06
1.133206,3.02E-06
1.134,-4.87E-06
1.134794,-4.36E-06
1.135588,1.68E-06
1.136382,2.18E-06
1.137177,3.52E-06
1.137971,4.87E-06
1.138765,7.05E-06
1.139559,8.90E-06
1.140353,9.23E-06
1.141147,6.55E-06
1.141941,4.20E-06
1.142735,5.20E-06
1.143529,6.38E-06
1.144323,4.53E-06
1.145118,5.54E-06
1.145912,9.23E-06
1.146706,1.63E-05
1.1475,2.33E-05
1.148294,2.89E-05
1.149088,1.73E-05
1.149882,-3.86E-06
1.150676,-9.90E-06
1.151471,-1.23E-05
1.152265,-1.68E-07
1.153059,1.66E-05
1.153853,2.99E-05
1.154647,3.41E-05
1.155441,3.21E-05
1.156235,1.33E-05
1.157029,-9.57E-06
1.157824,-2.94E-05
1.158618,-3.52E-05
1.159412,-1.04E-05
1.160206,9.06E-06
1.161,1.39E-05
1.161794,8.73E-06
1.162588,5.20E-06
1.163382,9.23E-06
1.164176,1.19E-05
1.164971,4.53E-06
1.165765,-5.04E-07
1.166559,6.21E-06
1.167353,1.17E-05
1.168147,1.29E-05
1.168941,1.36E-05
1.169735,1.36E-05
1.170529,8.90E-06
1.171324,1.85E-06
1.172118,1.33E-05
1.172912,1.81E-05
1.173706,1.96E-05
1.1745,7.89E-06
1.175294,-4.87E-06
1.176088,4.53E-06
1.176882,9.90E-06
1.177676,1.85E-06
1.178471,3.19E-06
1.179265,3.41E-05
1.180059,5.82E-05
1.180853,4.55E-05
1.181647,3.29E-05
1.182441,3.02E-05
1.183235,1.86E-05
1.184029,1.46E-05
1.184824,1.91E-05
1.185618,2.00E-05
1.186412,1.46E-05
1.187206,9.23E-06
1.188,6.21E-06
1.188794,-2.52E-06
1.189588,-1.26E-05
1.190382,-1.28E-05
1.191176,-9.23E-06
1.191971,-6.55E-06
1.192765,1.85E-06
1.193559,4.36E-06
1.194353,1.68E-06
1.195147,3.19E-06
1.195941,3.36E-07
1.196735,-1.85E-06
1.197529,2.18E-06
1.198323,2.52E-06
1.199118,3.52E-06
1.199912,7.55E-06
1.200706,1.33E-05
1.2015,8.90E-06
1.202294,7.05E-06
1.203088,1.09E-05
1.203882,1.68E-07
1.204677,1.68E-07
1.205471,9.57E-06
1.206265,1.91E-05
1.207059,2.20E-05
1.207853,2.67E-05
1.208647,2.60E-05
1.209441,2.30E-05
1.210235,1.91E-05
1.211029,7.72E-06
1.211823,5.04E-07
1.212618,7.55E-06
1.213412,7.22E-06
1.214206,6.55E-06
1.215,-1.51E-06
1.215794,-1.02E-05
1.216588,-6.55E-06
1.217382,8.39E-07
1.218176,5.87E-06
1.218971,1.16E-05
1.219765,1.12E-05
1.220559,1.71E-05
1.221353,1.46E-05
1.222147,9.57E-06
1.222941,1.43E-05
1.223735,2.11E-05
1.224529,1.54E-05
1.225324,1.91E-05
1.226118,2.33E-05
1.226912,2.90E-05
1.227706,2.97E-05
1.2285,2.13E-05
1.229294,8.73E-06
1.230088,-3.36E-07
1.230882,-1.85E-06
1.231676,1.85E-06
1.232471,1.85E-06
1.233265,5.04E-07
1.234059,-1.85E-06
1.234853,4.70E-06
1.235647,7.89E-06
1.236441,9.57E-06
1.237235,1.68E-07
1.238029,-6.04E-06
1.238824,-3.36E-07
1.239618,3.36E-06
1.240412,1.24E-05
1.241206,2.06E-05
1.242,1.06E-05
1.242794,1.01E-06
1.243588,-1.17E-06
1.244382,-8.39E-07
1.245176,-4.03E-06
1.245971,4.53E-06
1.246765,1.53E-05
1.247559,1.43E-05
1.248353,7.55E-06
1.249147,1.78E-05
1.249941,3.12E-05
1.250735,3.17E-05
1.251529,4.05E-05
1.252324,3.88E-05
1.253118,2.20E-05
1.253912,3.19E-06
1.254706,9.40E-06
1.2555,9.06E-06
1.256294,-1.43E-05
1.257088,-2.27E-05
1.257882,-8.22E-06
1.258676,-1.04E-05
1.259471,-1.29E-05
1.260265,4.53E-06
1.261059,2.40E-05
1.261853,2.67E-05
1.262647,2.43E-05
1.263441,7.89E-06
1.264235,-5.54E-06
1.265029,7.89E-06
1.265823,1.64E-05
1.266618,1.04E-05
1.267412,-1.85E-06
1.268206,-6.55E-06
1.269,2.52E-06
1.269794,7.72E-06
1.270588,4.70E-06
1.271382,7.05E-06
1.272177,6.88E-06
1.272971,5.04E-07
1.273765,-2.52E-06
1.274559,5.20E-06
1.275353,1.12E-05
1.276147,9.57E-06
1.276941,1.23E-05
1.277735,1.80E-05
1.278529,2.53E-05
1.279323,2.84E-05
1.280118,2.40E-05
1.280912,1.70E-05
1.281706,6.38E-06
1.2825,2.18E-06
1.283294,1.06E-05
1.284088,7.39E-06
1.284882,7.05E-06
1.285676,1.19E-05
1.286471,1.29E-05
1.287265,9.90E-06
1.288059,5.04E-07
1.288853,3.36E-07
1.289647,6.38E-06
1.290441,1.07E-05
1.291235,1.41E-05
1.292029,8.56E-06
1.292824,8.22E-06
1.293618,2.27E-05
1.294412,2.70E-05
1.295206,2.43E-05
1.296,1.80E-05
1.296794,1.63E-05
1.297588,1.76E-05
1.298382,1.11E-05
1.299176,-6.21E-06
1.299971,-1.17E-06
1.300765,1.41E-05
1.301559,1.58E-05
1.302353,9.90E-06
1.303147,7.55E-06
1.303941,8.90E-06
1.304735,7.05E-06
1.305529,-6.55E-06
1.306324,-1.68E-07
1.307118,9.74E-06
1.307912,1.38E-05
1.308706,1.33E-05
1.3095,7.22E-06
1.310294,-1.85E-06
1.311088,-7.05E-06
1.311882,-5.20E-06
1.312676,-2.52E-06
1.313471,-1.14E-05
1.314265,-9.23E-06
1.315059,7.55E-06
1.315853,3.52E-05
1.316647,5.89E-05
1.317441,4.72E-05
1.318235,8.39E-06
1.319029,3.36E-07
1.319824,1.83E-05
1.320618,2.00E-05
1.321412,1.90E-05
1.322206,3.41E-05
1.323,5.67E-05
1.323794,3.98E-05
1.324588,6.71E-07
1.325382,-3.27E-05
1.326176,-4.40E-05
1.326971,-2.57E-05
1.327765,-8.39E-06
1.328559,-5.20E-06
1.329353,-1.48E-05
1.330147,-1.66E-05
1.330941,-3.86E-06
1.331735,-5.04E-07
1.332529,-9.23E-06
1.333323,3.86E-06
1.334118,1.59E-05
1.334912,1.86E-05
1.335706,2.17E-05
1.3365,1.38E-05
1.337294,8.73E-06
1.338088,9.23E-06
1.338882,1.17E-05
1.339676,1.17E-05
1.340471,1.17E-05
1.341265,1.46E-05
1.342059,1.39E-05
1.342853,1.86E-05
1.343647,2.30E-05
1.344441,1.24E-05
1.345235,6.38E-06
1.346029,6.71E-06
1.346823,1.56E-05
1.347618,1.33E-05
1.348412,-1.09E-05
1.349206,-1.68E-07
1.35,1.93E-05
1.350794,2.75E-05
1.351588,1.95E-05
1.352382,-1.06E-05
1.353176,-1.58E-05
1.353971,1.02E-05
1.354765,2.22E-05
1.355559,1.98E-05
1.356353,1.53E-05
1.357147,1.19E-05
1.357941,7.72E-06
1.358735,7.72E-06
1.359529,1.17E-06
1.360324,-5.87E-06
1.361118,-4.36E-06
1.361912,-5.71E-06
1.362706,-1.85E-06
1.3635,5.04E-06
1.364294,1.21E-05
1.365088,1.26E-05
1.365882,1.46E-05
1.366676,1.56E-05
1.367471,1.33E-05
1.368265,1.29E-05
1.369059,1.26E-05
1.369853,1.73E-05
1.370647,1.95E-05
1.371441,1.36E-05
1.372235,3.86E-06
1.373029,9.57E-06
1.373824,1.59E-05
1.374618,1.44E-05
1.375412,1.19E-05
1.376206,6.55E-06
1.377,6.55E-06
1.377794,1.73E-05
1.378588,1.73E-05
1.379382,1.33E-05
1.380176,1.63E-05
1.380971,1.41E-05
1.381765,-4.53E-06
1.382559,-5.20E-06
1.383353,4.36E-06
1.384147,8.56E-06
1.384941,1.63E-05
1.385735,1.12E-05
1.386529,-1.68E-06
1.387323,1.17E-06
1.388118,4.87E-06
1.388912,1.02E-05
1.389706,2.23E-05
1.3905,1.91E-05
1.391294,1.29E-05
1.392088,1.58E-05
1.392882,1.16E-05
1.393676,4.53E-06
1.394471,-3.69E-06
1.395265,-1.12E-05
1.396059,-1.02E-05
1.396853,-1.01E-06
1.397647,3.86E-06
1.398441,9.90E-06
1.399235,2.50E-05
1.400029,3.29E-05
1.400823,3.21E-05
1.401618,3.16E-05
1.402412,3.68E-05
1.403206,3.07E-05
1.404,1.53E-05
1.404794,1.33E-05
1.405588,1.19E-05
1.406382,1.29E-05
1.407176,1.73E-05
1.407971,7.22E-06
1.408765,-1.34E-06
1.409559,-1.85E-06
1.410353,-1.19E-05
1.411147,-1.93E-05
1.411941,-6.04E-06
1.412735,4.87E-06
1.413529,-6.55E-06
1.414324,-9.90E-06
1.415118,-6.21E-06
1.415912,-5.71E-06
1.416706,1.17E-06
1.4175,8.56E-06
1.418294,1.51E-05
1.419088,2.20E-05
1.419882,1.90E-05
1.420676,1.80E-05
1.421471,2.77E-05
1.422265,1.83E-05
1.423059,1.31E-05
1.423853,1.80E-05
1.424647,1.16E-05
1.425441,-8.39E-07
1.426235,-3.86E-06
1.427029,-1.02E-05
1.427824,-6.71E-07
1.428618,2.10E-05
1.429412,3.34E-05
1.430206,2.67E-05
1.431,1.53E-05
1.431794,1.11E-05
1.432588,5.87E-06
1.433382,3.69E-06
1.434176,-4.53E-06
1.434971,4.36E-06
1.435765,7.55E-06
1.436559,8.73E-06
1.437353,1.11E-05
1.438147,8.56E-06
1.438941,-5.04E-07
1.439735,-2.18E-06
1.440529,1.68E-07
1.441324,8.22E-06
1.442118,5.87E-06
1.442912,5.87E-06
1.443706,1.43E-05
1.4445,1.66E-05
1.445294,9.57E-06
1.446088,8.73E-06
1.446882,1.12E-05
1.447676,1.63E-05
1.448471,1.91E-05
1.449265,9.57E-06
1.450059,-2.01E-06
1.450853,-1.02E-05
1.451647,3.69E-06
1.452441,1.29E-05
1.453235,-1.17E-06
1.454029,5.04E-07
1.454823,2.20E-05
1.455618,2.85E-05
1.456412,2.60E-05
1.457206,2.87E-05
1.458,3.19E-05
1.458794,3.24E-05
1.459588,3.47E-05
1.460382,3.07E-05
1.461176,2.67E-05
1.461971,1.53E-05
1.462765,-8.39E-06
1.463559,-2.28E-05
1.464353,-2.37E-05
1.465147,-1.16E-05
1.465941,-2.52E-06
1.466735,-1.06E-05
1.467529,-1.39E-05
1.468323,-1.11E-05
1.469118,-8.90E-06
1.469912,-1.21E-05
1.470706,-1.83E-05
1.4715,-1.46E-05
1.472294,-6.55E-06
1.473088,-5.71E-06
1.473882,-2.85E-06
1.474676,1.51E-06
1.475471,7.05E-06
1.476265,1.59E-05
1.477059,1.83E-05
1.477853,1.33E-05
1.478647,2.10E-05
1.479441,2.53E-05
1.480235,2.72E-05
1.481029,2.23E-05
1.481824,1.44E-05
1.482618,7.55E-06
1.483412,-6.71E-07
1.484206,3.36E-07
1.485,1.26E-05
1.485794,2.74E-05
1.486588,3.11E-05
1.487382,2.27E-05
1.488176,2.22E-05
1.488971,3.31E-05
1.489765,2.67E-05
1.490559,1.04E-05
1.491353,1.01E-06
1.492147,-4.87E-06
1.492941,-1.51E-06
1.493735,8.39E-07
1.494529,7.55E-06
1.495324,8.56E-06
1.496118,2.32E-05
1.496912,3.84E-05
1.497706,3.46E-05
1.4985,2.45E-05
1.499294,2.35E-05
1.500088,2.37E-05
1.500882,1.85E-05
1.501676,1.98E-05
1.502471,1.28E-05
1.503265,-2.18E-06
1.504059,-9.23E-06
1.504853,-5.54E-06
1.505647,5.87E-06
1.506441,7.89E-06
1.507235,1.29E-05
1.508029,9.74E-06
1.508824,-2.52E-06
1.509618,-2.85E-06
1.510412,-9.57E-06
1.511206,-7.55E-06
1.512,6.55E-06
1.512794,1.04E-05
1.513588,6.21E-06
1.514382,-5.04E-06
1.515176,-1.51E-06
1.515971,6.71E-06
1.516765,9.06E-06
1.517559,1.33E-05
1.518353,1.17E-05
1.519147,8.39E-06
1.519941,3.19E-06
1.520735,2.52E-06
1.521529,3.02E-06
1.522323,3.69E-06
1.523118,2.06E-05
1.523912,2.30E-05
1.524706,9.57E-06
1.5255,-3.86E-06
1.526294,-2.11E-05
1.527088,-6.88E-06
1.527882,1.66E-05
1.528676,2.06E-05
1.529471,1.11E-05
1.530265,6.55E-06
1.531059,8.90E-06
1.531853,1.04E-05
1.532647,1.46E-05
1.533441,2.00E-05
1.534235,1.12E-05
1.535029,6.38E-06
1.535823,1.21E-05
1.536618,1.51E-05
1.537412,1.53E-05
1.538206,1.17E-05
1.539,1.23E-05
1.539794,9.90E-06
1.540588,3.02E-06
1.541382,-5.54E-06
1.542176,-1.68E-07
1.542971,9.74E-06
1.543765,1.66E-05
1.544559,1.98E-05
1.545353,1.76E-05
1.546147,1.73E-05
1.546941,1.61E-05
1.547735,9.90E-06
1.548529,1.09E-05
1.549324,9.23E-06
1.550118,1.19E-05
1.550912,1.06E-05
1.551706,9.90E-06
1.5525,1.19E-05
1.553294,8.39E-06
1.554088,3.86E-06
1.554882,3.52E-06
1.555676,1.06E-05
1.556471,2.33E-05
1.557265,1.56E-05
1.558059,9.23E-06
1.558853,1.90E-05
1.559647,1.29E-05
1.560441,6.55E-06
1.561235,1.78E-05
1.562029,1.44E-05
1.562824,3.02E-06
1.563618,1.17E-06
1.564412,-5.37E-06
1.565206,-8.73E-06
1.566,-8.90E-06
1.566794,-1.80E-05
1.567588,-6.04E-06
1.568382,9.57E-06
1.569176,9.90E-06
1.569971,8.06E-06
1.570765,3.07E-05
1.571559,2.94E-05
1.572353,1.04E-05
1.573147,8.56E-06
1.573941,1.11E-05
1.574735,2.01E-05
1.575529,1.86E-05
1.576324,1.29E-05
1.577118,2.27E-05
1.577912,2.84E-05
1.578706,2.80E-05
1.5795,1.73E-05
1.580294,1.16E-05
1.581088,1.96E-05
1.581882,2.45E-05
1.582676,1.43E-05
1.583471,8.22E-06
1.584265,7.89E-06
1.585059,5.54E-06
1.585853,4.53E-06
1.586647,4.36E-06
1.587441,8.39E-07
1.588235,-8.39E-07
1.589029,-4.36E-06
1.589823,-2.85E-06
1.590618,-1.85E-06
1.591412,-6.88E-06
1.592206,-1.31E-05
1.593,-8.22E-06
1.593794,3.19E-06
1.594588,6.71E-07
1.595382,-4.53E-06
1.596177,-3.02E-06
1.596971,3.86E-06
1.597765,8.56E-06
1.598559,1.41E-05
1.599353,1.19E-05
1.600147,8.73E-06
1.600941,6.55E-06
1.601735,5.20E-06
1.602529,-5.20E-06
1.603323,-1.19E-05
1.604118,1.68E-07
1.604912,5.54E-06
1.605706,1.51E-05
1.6065,2.40E-05
1.607294,2.90E-05
1.608088,3.69E-05
1.608882,3.52E-05
1.609676,3.11E-05
1.610471,2.77E-05
1.611265,2.64E-05
1.612059,1.90E-05
1.612853,7.89E-06
1.613647,1.17E-06
1.614441,-2.85E-06
1.615235,-6.38E-06
1.616029,-2.52E-06
1.616824,7.22E-06
1.617618,9.23E-06
1.618412,4.53E-06
1.619206,5.54E-06
1.62,1.06E-05
1.620794,1.06E-05
1.621588,1.23E-05
1.622382,-5.54E-06
1.623176,-1.09E-05
1.623971,6.21E-06
1.624765,9.57E-06
1.625559,-4.20E-06
1.626353,-1.51E-06
1.627147,6.71E-06
1.627941,-3.02E-06
1.628735,-4.20E-06
1.629529,1.85E-06
1.630324,1.63E-05
1.631118,2.74E-05
1.631912,1.61E-05
1.632706,3.86E-06
1.6335,1.90E-05
1.634294,2.37E-05
1.635088,2.05E-05
1.635882,2.74E-05
1.636676,3.47E-05
1.637471,3.37E-05
1.638265,2.75E-05
1.639059,2.45E-05
1.639853,1.76E-05
1.640647,1.49E-05
1.641441,1.04E-05
1.642235,4.87E-06
1.643029,8.22E-06
1.643824,5.04E-06
1.644618,-1.68E-07
1.645412,-5.04E-07
1.646206,2.18E-06
1.647,1.68E-06
1.647794,-3.52E-06
1.648588,-3.36E-07
1.649382,3.52E-06
1.650176,5.20E-06
1.650971,2.52E-06
1.651765,2.85E-06
1.652559,5.20E-06
1.653353,7.72E-06
1.654147,3.02E-06
1.654941,-1.17E-06
1.655735,-3.52E-06
1.656529,-2.52E-06
1.657323,4.87E-06
1.658118,1.33E-05
1.658912,1.91E-05
1.659706,1.26E-05
1.6605,1.26E-05
1.661294,1.86E-05
1.662088,2.37E-05
1.662882,1.85E-05
1.663677,5.04E-07
1.664471,1.68E-07
1.665265,1.16E-05
1.666059,1.61E-05
1.666853,1.64E-05
1.667647,2.64E-05
1.668441,2.53E-05
1.669235,1.90E-05
1.670029,6.38E-06
1.670823,-6.88E-06
1.671618,-8.73E-06
1.672412,-6.71E-06
1.673206,-8.22E-06
1.674,-1.12E-05
1.674794,-5.20E-06
1.675588,1.51E-05
1.676382,2.23E-05
1.677176,1.23E-05
1.677971,9.57E-06
1.678765,1.07E-05
1.679559,-5.37E-06
1.680353,-5.87E-06
1.681147,-3.36E-06
1.681941,-1.56E-05
1.682735,-1.23E-05
1.683529,-1.85E-06
1.684324,2.33E-05
1.685118,5.96E-05
1.685912,6.92E-05
1.686706,6.28E-05
1.6875,4.01E-05
1.688294,1.78E-05
1.689088,1.64E-05
1.689882,9.74E-06
1.690676,-1.04E-05
1.691471,-1.53E-05
1.692265,-1.29E-05
1.693059,-6.55E-06
1.693853,-8.39E-07
1.694647,1.68E-07
1.695441,1.02E-05
1.696235,1.39E-05
1.697029,1.49E-05
1.697824,2.32E-05
1.698618,1.90E-05
1.699412,1.68E-05
1.700206,2.32E-05
1.701,2.94E-05
1.701794,3.07E-05
1.702588,1.36E-05
1.703382,-5.87E-06
1.704176,-1.56E-05
1.704971,-7.22E-06
1.705765,1.17E-06
1.706559,-1.51E-06
1.707353,-5.87E-06
1.708147,-4.87E-06
1.708941,-5.87E-06
1.709735,1.68E-07
1.710529,1.01E-05
1.711323,7.89E-06
1.712118,7.72E-06
1.712912,7.55E-06
1.713706,1.39E-05
1.7145,1.91E-05
1.715294,1.46E-05
1.716088,1.51E-05
1.716882,5.71E-06
1.717676,-4.87E-06
1.718471,8.39E-07
1.719265,7.05E-06
1.720059,1.33E-05
1.720853,1.80E-05
1.721647,1.73E-05
1.722441,1.36E-05
1.723235,-1.09E-05
1.724029,-1.91E-05
1.724823,4.03E-06
1.725618,1.80E-05
1.726412,1.78E-05
1.727206,1.33E-05
1.728,2.03E-05
1.728794,2.53E-05
1.729588,2.75E-05
1.730382,2.57E-05
1.731176,2.58E-05
1.731971,2.77E-05
1.732765,1.96E-05
1.733559,5.04E-06
1.734353,-2.18E-06
1.735147,1.70E-05
1.735941,2.38E-05
1.736735,9.90E-06
1.737529,-4.20E-06
1.738323,1.51E-06
1.739118,6.55E-06
1.739912,8.90E-06
1.740706,1.56E-05
1.7415,1.58E-05
1.742294,6.55E-06
1.743088,-8.39E-07
1.743882,-1.58E-05
1.744676,-1.71E-05
1.745471,-1.29E-05
1.746265,-1.43E-05
1.747059,-7.72E-06
1.747853,-3.69E-06
1.748647,2.18E-06
1.749441,6.04E-06
1.750235,8.73E-06
1.751029,6.38E-06
1.751824,1.01E-05
1.752618,2.03E-05
1.753412,1.66E-05
1.754206,1.48E-05
1.755,1.56E-05
1.755794,1.06E-05
1.756588,1.33E-05
1.757382,2.22E-05
1.758176,1.63E-05
1.758971,1.85E-06
1.759765,-7.39E-06
1.760559,-1.85E-06
1.761353,7.22E-06
1.762147,1.29E-05
1.762941,9.90E-06
1.763735,3.69E-06
1.764529,4.53E-06
1.765324,1.93E-05
1.766118,2.58E-05
1.766912,8.56E-06
1.767706,-7.39E-06
1.7685,-5.04E-07
1.769294,9.57E-06
1.770088,3.86E-06
1.770882,3.86E-06
1.771676,1.36E-05
1.772471,2.06E-05
1.773265,3.16E-05
1.774059,4.15E-05
1.774853,3.81E-05
1.775647,2.84E-05
1.776441,1.80E-05
1.777235,1.19E-05
1.778029,9.74E-06
1.778823,9.23E-06
1.779618,1.09E-05
1.780412,4.87E-06
1.781206,-2.01E-06
1.782,3.02E-06
1.782794,9.57E-06
1.783588,1.33E-05
1.784382,1.33E-05
1.785176,1.19E-05
1.785971,1.26E-05
1.786765,1.31E-05
1.787559,6.88E-06
1.788353,-1.78E-05
1.789147,-2.67E-05
1.789941,-2.03E-05
1.790735,-1.02E-05
1.791529,2.52E-06
1.792323,1.36E-05
1.793118,1.68E-05
1.793912,1.12E-05
1.794706,1.09E-05
1.7955,1.54E-05
1.796294,1.83E-05
1.797088,1.59E-05
1.797882,2.01E-05
1.798676,2.50E-05
1.799471,1.61E-05
1.800265,-3.19E-06
1.801059,-5.54E-06
1.801853,6.21E-06
1.802647,1.53E-05
1.803441,1.70E-05
1.804235,4.20E-06
1.805029,3.36E-07
1.805823,6.55E-06
1.806618,1.19E-05
1.807412,1.34E-05
1.808206,1.64E-05
1.809,1.41E-05
1.809794,1.46E-05
1.810588,1.59E-05
1.811382,1.16E-05
1.812176,1.09E-05
1.812971,9.90E-06
1.813765,1.06E-05
1.814559,1.26E-05
1.815353,1.23E-05
1.816147,1.29E-05
1.816941,1.66E-05
1.817735,2.13E-05
1.818529,2.10E-05
1.819324,2.10E-05
1.820118,8.39E-06
1.820912,-1.66E-05
1.821706,-1.68E-05
1.8225,-8.39E-06
1.823294,-8.06E-06
1.824088,-1.85E-06
1.824882,-1.51E-06
1.825676,2.18E-06
1.826471,8.22E-06
1.827265,6.55E-06
1.828059,8.22E-06
1.828853,8.90E-06
1.829647,1.12E-05
1.830441,8.90E-06
1.831235,1.24E-05
1.832029,1.26E-05
1.832824,9.90E-06
1.833618,1.01E-05
1.834412,1.14E-05
1.835206,1.39E-05
1.836,1.70E-05
1.836794,2.40E-05
1.837588,1.80E-05
1.838382,3.36E-06
1.839176,-6.88E-06
1.839971,-7.55E-06
1.840765,3.19E-06
1.841559,5.54E-06
1.842353,4.03E-06
1.843147,2.35E-06
1.843941,3.52E-06
1.844735,9.57E-06
1.845529,1.33E-05
1.846323,1.70E-05
1.847118,1.44E-05
1.847912,1.56E-05
1.848706,1.53E-05
1.8495,1.19E-05
1.850294,1.38E-05
1.851088,1.29E-05
1.851882,9.57E-06
1.852676,8.22E-06
1.853471,1.06E-05
1.854265,7.22E-06
1.855059,7.55E-06
1.855853,1.26E-05
1.856647,1.58E-05
1.857441,1.43E-05
1.858235,9.74E-06
1.859029,7.55E-06
1.859823,3.36E-06
1.860618,5.20E-06
1.861412,6.38E-06
1.862206,8.73E-06
1.863,1.02E-05
1.863794,4.36E-06
1.864588,6.04E-06
1.865382,1.39E-05
1.866176,1.73E-05
